age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;ID
52;management;married;tertiary;no;1319;yes;no;cellular;17;nov;113;1;-1;0;unknown;24559
52;retired;married;secondary;no;5057;no;no;cellular;17;nov;104;1;-1;0;unknown;24562
43;housemaid;married;primary;no;0;no;yes;cellular;17;nov;836;1;129;2;failure;24591
56;management;married;tertiary;no;505;yes;yes;cellular;17;nov;171;1;172;2;failure;24593
58;management;married;tertiary;no;1831;no;no;cellular;17;nov;1531;1;-1;0;unknown;24602
49;management;divorced;tertiary;no;1904;no;yes;cellular;17;nov;131;2;-1;0;unknown;24603
59;admin.;married;secondary;no;2145;no;no;telephone;17;nov;273;2;-1;0;unknown;24613
38;management;single;tertiary;no;11971;yes;no;unknown;17;nov;609;2;101;3;failure;24619
52;blue-collar;married;unknown;no;2171;yes;no;cellular;17;nov;567;2;-1;0;unknown;24635
54;admin.;married;unknown;no;217;no;no;telephone;17;nov;110;2;-1;0;unknown;24653
39;technician;married;secondary;no;8;no;yes;cellular;17;nov;333;2;96;2;failure;24666
54;technician;married;unknown;no;1162;no;no;telephone;17;nov;37;2;-1;0;unknown;24680
48;technician;married;unknown;no;2106;yes;no;cellular;17;nov;499;2;195;1;failure;24692
40;unemployed;married;secondary;no;1077;yes;yes;cellular;17;nov;148;2;-1;0;unknown;24695
45;entrepreneur;married;secondary;no;781;no;yes;cellular;17;nov;652;2;126;2;failure;24710
58;services;married;secondary;no;2479;yes;no;telephone;17;nov;292;1;-1;0;unknown;24725
35;management;married;tertiary;no;1485;yes;no;cellular;17;nov;104;1;-1;0;unknown;24728
48;technician;divorced;secondary;no;0;no;yes;cellular;17;nov;318;1;-1;0;unknown;24729
31;blue-collar;single;tertiary;no;761;no;no;telephone;18;nov;514;2;-1;0;unknown;24739
53;technician;married;secondary;no;137;no;yes;cellular;18;nov;52;1;176;1;failure;24766
33;management;divorced;tertiary;yes;280;no;yes;cellular;18;nov;155;1;-1;0;unknown;24786
33;technician;married;secondary;no;256;yes;no;cellular;18;nov;76;1;-1;0;unknown;24790
56;technician;married;secondary;no;589;yes;no;cellular;18;nov;208;1;26;3;success;24803
48;self-employed;married;tertiary;no;16;yes;yes;cellular;18;nov;214;1;-1;0;unknown;24815
35;technician;married;secondary;no;14;yes;no;telephone;18;nov;23;1;-1;0;unknown;24818
39;self-employed;married;primary;no;2165;yes;no;cellular;18;nov;213;1;-1;0;unknown;24833
37;technician;married;secondary;no;0;yes;no;cellular;18;nov;173;1;179;6;failure;24844
50;services;divorced;secondary;no;330;yes;yes;cellular;18;nov;281;1;-1;0;unknown;24861
32;blue-collar;single;secondary;no;53;yes;no;cellular;18;nov;276;1;195;1;failure;24864
38;management;married;tertiary;no;1802;no;no;cellular;18;nov;74;1;-1;0;unknown;24866
59;entrepreneur;married;primary;no;222;no;no;cellular;18;nov;97;1;-1;0;unknown;24875
32;entrepreneur;married;tertiary;no;0;yes;yes;cellular;18;nov;95;1;-1;0;unknown;24882
35;unemployed;single;secondary;no;3854;yes;no;cellular;18;nov;132;2;-1;0;unknown;24895
30;technician;single;tertiary;no;3;yes;no;cellular;18;nov;54;1;195;1;failure;24899
41;self-employed;single;tertiary;no;0;no;no;cellular;18;nov;256;1;-1;0;unknown;24906
30;technician;single;secondary;no;4787;yes;no;cellular;18;nov;266;1;167;2;failure;24910
34;management;single;tertiary;no;1494;yes;no;cellular;18;nov;596;1;182;1;other;24923
48;services;married;secondary;no;2877;yes;no;cellular;18;nov;77;1;168;1;failure;24924
44;management;married;tertiary;no;318;no;no;cellular;18;nov;638;2;-1;0;unknown;24940
34;admin.;married;tertiary;no;3520;no;no;cellular;18;nov;95;1;-1;0;unknown;24972
50;entrepreneur;divorced;tertiary;no;541;no;no;cellular;18;nov;204;1;-1;0;unknown;24984
32;management;single;tertiary;no;135;yes;yes;cellular;18;nov;67;1;-1;0;unknown;25040
50;blue-collar;divorced;primary;no;155;yes;yes;cellular;18;nov;58;1;-1;0;unknown;25046
45;management;single;tertiary;no;16;no;no;cellular;18;nov;100;1;110;2;failure;25059
30;unemployed;married;tertiary;no;0;yes;no;cellular;18;nov;756;1;-1;0;unknown;25067
34;management;divorced;tertiary;no;5754;yes;no;cellular;18;nov;32;1;181;1;failure;25069
55;management;divorced;tertiary;no;0;no;no;cellular;18;nov;120;2;-1;0;unknown;25070
38;admin.;single;tertiary;no;4;yes;yes;cellular;18;nov;71;3;-1;0;unknown;25099
54;management;married;tertiary;no;214;yes;no;cellular;18;nov;68;1;-1;0;unknown;25118
32;management;married;tertiary;no;3442;no;no;cellular;18;nov;475;1;-1;0;unknown;25140
32;self-employed;single;tertiary;no;519;yes;no;cellular;18;nov;72;1;-1;0;unknown;25148
54;management;divorced;primary;no;210;no;no;cellular;18;nov;178;1;-1;0;unknown;25157
48;management;single;tertiary;no;648;yes;no;cellular;18;nov;290;1;110;2;failure;25158
51;unemployed;divorced;tertiary;no;5;no;no;cellular;18;nov;124;1;-1;0;unknown;25160
48;unemployed;married;primary;no;484;no;no;cellular;18;nov;399;1;-1;0;unknown;25163
52;self-employed;single;secondary;no;207;no;yes;cellular;18;nov;179;1;-1;0;unknown;25171
38;self-employed;married;tertiary;no;3139;yes;no;cellular;18;nov;177;2;-1;0;unknown;25173
39;management;married;tertiary;no;514;no;no;telephone;18;nov;155;4;-1;0;unknown;25174
45;management;married;tertiary;no;0;no;no;cellular;18;nov;179;2;-1;0;unknown;25184
36;blue-collar;married;secondary;no;801;yes;yes;cellular;18;nov;250;2;-1;0;unknown;25209
31;blue-collar;single;secondary;no;530;no;yes;cellular;18;nov;251;2;-1;0;unknown;25211
49;management;divorced;tertiary;no;0;yes;no;telephone;18;nov;32;2;-1;0;unknown;25215
59;entrepreneur;married;tertiary;no;1553;no;yes;cellular;18;nov;79;2;-1;0;unknown;25219
36;blue-collar;married;secondary;no;402;no;yes;cellular;18;nov;86;2;154;1;failure;25231
39;blue-collar;married;secondary;no;0;yes;no;cellular;18;nov;420;2;-1;0;unknown;25237
54;self-employed;married;tertiary;no;368;no;no;cellular;18;nov;74;2;110;4;failure;25240
58;management;divorced;tertiary;no;5037;yes;no;cellular;18;nov;1437;2;-1;0;unknown;25252
37;management;married;secondary;no;676;no;no;telephone;18;nov;217;2;-1;0;unknown;25291
32;services;married;secondary;no;4885;yes;yes;cellular;18;nov;400;2;-1;0;unknown;25302
34;services;married;secondary;no;184;yes;no;cellular;18;nov;87;1;-1;0;unknown;25308
32;self-employed;single;tertiary;no;386;yes;no;cellular;18;nov;482;1;-1;0;unknown;25329
34;blue-collar;single;secondary;no;47;yes;no;cellular;18;nov;810;2;-1;0;unknown;25336
32;technician;single;tertiary;no;-311;no;no;cellular;18;nov;218;2;-1;0;unknown;25342
40;entrepreneur;married;secondary;no;1532;yes;yes;cellular;18;nov;173;7;-1;0;unknown;25346
47;management;single;tertiary;no;153;yes;no;cellular;18;nov;192;2;-1;0;unknown;25350
49;technician;married;secondary;no;1432;yes;yes;cellular;18;nov;1014;3;-1;0;unknown;25357
32;management;married;secondary;no;6217;yes;yes;cellular;18;nov;486;2;181;2;failure;25358
47;management;divorced;tertiary;no;0;yes;yes;cellular;18;nov;203;3;-1;0;unknown;25371
39;management;single;tertiary;no;12437;no;no;telephone;18;nov;40;1;-1;0;unknown;25386
30;blue-collar;married;secondary;no;1131;yes;yes;cellular;18;nov;189;1;144;5;failure;25388
40;admin.;divorced;secondary;no;399;yes;yes;cellular;18;nov;166;3;96;2;failure;25393
39;management;married;tertiary;no;3;yes;no;cellular;18;nov;341;1;-1;0;unknown;25400
55;management;divorced;secondary;no;1526;yes;no;cellular;18;nov;105;1;-1;0;unknown;25403
35;technician;married;secondary;no;2019;yes;yes;cellular;18;nov;83;2;144;1;failure;25411
30;technician;married;secondary;no;-306;yes;yes;cellular;18;nov;372;1;186;1;failure;25443
41;entrepreneur;married;secondary;no;353;no;no;cellular;19;nov;90;2;-1;0;unknown;25444
39;blue-collar;married;primary;no;4;yes;no;cellular;19;nov;206;5;-1;0;unknown;25451
33;management;married;tertiary;no;3696;no;no;cellular;19;nov;305;1;182;3;failure;25505
35;technician;married;secondary;no;0;yes;no;telephone;19;nov;125;1;-1;0;unknown;25522
35;management;married;tertiary;no;2801;yes;no;cellular;19;nov;70;2;111;2;failure;25537
40;self-employed;divorced;tertiary;no;1077;no;no;cellular;19;nov;309;1;-1;0;unknown;25546
42;services;married;tertiary;no;12223;yes;no;cellular;19;nov;36;1;-1;0;unknown;25548
35;management;married;tertiary;no;3889;yes;no;cellular;19;nov;265;2;-1;0;unknown;25554
58;management;married;secondary;no;60;no;yes;cellular;19;nov;291;2;-1;0;unknown;25566
36;admin.;single;tertiary;no;649;no;no;cellular;19;nov;224;1;111;1;other;25568
43;management;married;tertiary;no;13044;no;no;cellular;19;nov;215;1;93;4;failure;25569
52;admin.;married;primary;no;6286;no;no;cellular;19;nov;288;1;-1;0;unknown;25584
44;entrepreneur;married;secondary;no;2878;yes;no;telephone;19;nov;125;3;-1;0;unknown;25622
47;technician;married;secondary;no;85;no;no;cellular;19;nov;51;2;-1;0;unknown;25634
41;blue-collar;single;secondary;yes;81;no;no;cellular;19;nov;212;3;-1;0;unknown;25660
51;entrepreneur;married;secondary;no;5403;yes;no;cellular;19;nov;698;1;-1;0;unknown;25673
54;technician;married;secondary;no;4475;yes;no;cellular;19;nov;108;1;-1;0;unknown;25674
33;management;single;tertiary;no;201;yes;no;cellular;19;nov;171;1;183;1;failure;25700
30;management;single;tertiary;no;4896;no;no;cellular;19;nov;132;1;-1;0;unknown;25720
33;self-employed;married;tertiary;no;0;yes;no;cellular;19;nov;122;2;-1;0;unknown;25721
54;management;married;tertiary;no;2650;yes;yes;cellular;19;nov;50;1;-1;0;unknown;25735
34;blue-collar;married;secondary;no;8309;yes;yes;cellular;19;nov;50;1;-1;0;unknown;25736
42;self-employed;married;secondary;no;3211;no;no;cellular;19;nov;87;2;111;1;failure;25742
50;technician;married;secondary;no;3149;yes;no;cellular;19;nov;69;1;190;1;other;25745
48;retired;married;primary;yes;-285;no;yes;cellular;19;nov;157;1;-1;0;unknown;25747
36;blue-collar;married;primary;no;1503;no;no;cellular;19;nov;138;1;-1;0;unknown;25757
43;unemployed;divorced;secondary;no;1577;yes;no;cellular;19;nov;87;1;-1;0;unknown;25774
57;admin.;divorced;secondary;no;18268;yes;no;cellular;19;nov;68;1;-1;0;unknown;25779
32;management;single;tertiary;no;0;no;no;cellular;19;nov;57;1;-1;0;unknown;25801
31;admin.;single;tertiary;no;2004;no;no;cellular;19;nov;117;1;-1;0;unknown;25803
42;technician;married;secondary;no;300;yes;no;cellular;19;nov;76;1;-1;0;unknown;25809
52;entrepreneur;divorced;tertiary;no;3975;no;no;cellular;19;nov;116;5;-1;0;unknown;25823
46;unemployed;divorced;secondary;no;3354;yes;no;cellular;19;nov;522;1;174;1;success;25846
35;entrepreneur;single;secondary;no;866;yes;no;cellular;19;nov;147;1;-1;0;unknown;25854
53;management;divorced;tertiary;no;26306;yes;no;cellular;19;nov;67;3;-1;0;unknown;25856
38;entrepreneur;married;secondary;no;0;yes;yes;cellular;19;nov;418;2;-1;0;unknown;25870
42;services;single;secondary;no;2628;yes;no;cellular;19;nov;146;1;-1;0;unknown;25874
51;services;single;secondary;no;5610;yes;no;cellular;19;nov;69;2;-1;0;unknown;25877
34;housemaid;married;tertiary;no;4958;yes;no;cellular;19;nov;175;1;183;1;failure;25890
53;technician;married;primary;no;6839;yes;no;cellular;19;nov;77;1;-1;0;unknown;25892
32;self-employed;single;tertiary;no;1249;yes;no;cellular;19;nov;472;1;-1;0;unknown;25902
52;self-employed;divorced;secondary;no;1291;yes;no;cellular;19;nov;559;1;169;2;failure;25913
47;management;single;tertiary;no;0;yes;no;cellular;19;nov;50;2;-1;0;unknown;25919
33;unemployed;married;secondary;yes;-108;yes;yes;cellular;19;nov;286;3;-1;0;unknown;25921
37;technician;married;secondary;no;332;yes;no;cellular;19;nov;342;2;-1;0;unknown;25922
52;management;married;tertiary;no;40;no;no;cellular;19;nov;1265;3;-1;0;unknown;25933
49;blue-collar;married;primary;no;6429;no;no;cellular;19;nov;108;1;-1;0;unknown;25937
56;services;married;primary;no;444;yes;no;cellular;19;nov;88;1;166;1;failure;25938
56;self-employed;married;tertiary;yes;0;no;no;cellular;19;nov;122;1;-1;0;unknown;25944
34;management;married;tertiary;no;1006;yes;no;cellular;19;nov;783;3;195;2;other;25985
48;management;married;tertiary;no;879;no;no;cellular;19;nov;136;3;-1;0;unknown;25995
32;technician;married;tertiary;no;0;yes;no;cellular;19;nov;231;4;-1;0;unknown;26009
30;management;married;tertiary;no;2451;yes;no;cellular;19;nov;191;2;175;1;failure;26015
33;admin.;married;secondary;no;581;yes;no;cellular;19;nov;193;2;-1;0;unknown;26017
44;unemployed;married;secondary;no;1543;no;no;cellular;19;nov;363;2;-1;0;unknown;26018
42;services;single;secondary;no;838;yes;no;cellular;19;nov;266;2;-1;0;unknown;26037
54;entrepreneur;married;unknown;no;1956;no;no;cellular;19;nov;221;5;-1;0;unknown;26040
42;technician;single;secondary;no;2036;yes;no;cellular;19;nov;259;2;-1;0;unknown;26043
54;management;married;tertiary;no;0;no;yes;cellular;19;nov;307;3;-1;0;unknown;26049
32;blue-collar;married;secondary;no;0;yes;no;cellular;19;nov;188;2;-1;0;unknown;26066
57;unemployed;married;secondary;no;839;no;no;telephone;19;nov;46;2;-1;0;unknown;26069
49;technician;single;secondary;no;3972;no;no;cellular;19;nov;37;2;-1;0;unknown;26073
36;technician;married;secondary;no;4613;no;no;cellular;19;nov;207;2;-1;0;unknown;26076
32;services;single;secondary;no;80;yes;no;telephone;19;nov;475;2;-1;0;unknown;26077
31;services;married;secondary;no;283;yes;no;cellular;19;nov;214;2;-1;0;unknown;26085
49;blue-collar;married;secondary;no;4259;no;no;cellular;19;nov;146;3;111;7;failure;26097
30;unemployed;married;secondary;yes;19;no;no;cellular;19;nov;186;5;-1;0;unknown;26100
40;management;married;tertiary;no;3352;yes;no;cellular;19;nov;639;2;27;1;success;26101
31;management;married;tertiary;no;35;yes;yes;cellular;19;nov;323;2;-1;0;unknown;26115
52;management;single;tertiary;no;638;yes;yes;cellular;20;nov;77;2;-1;0;unknown;26148
32;blue-collar;single;primary;no;1959;no;no;cellular;20;nov;348;3;-1;0;unknown;26149
35;management;married;tertiary;no;787;no;no;cellular;20;nov;49;1;-1;0;unknown;26198
45;management;single;tertiary;no;819;no;no;telephone;20;nov;25;8;-1;0;unknown;26202
49;management;married;tertiary;no;852;yes;no;cellular;20;nov;408;1;-1;0;unknown;26215
50;entrepreneur;married;tertiary;no;8649;yes;no;cellular;20;nov;141;1;-1;0;unknown;26218
34;technician;married;secondary;no;210;yes;yes;cellular;20;nov;199;1;-1;0;unknown;26227
36;self-employed;single;secondary;no;1295;no;no;cellular;20;nov;1192;1;-1;0;unknown;26252
34;technician;single;tertiary;no;9851;yes;no;cellular;20;nov;128;5;-1;0;unknown;26257
33;blue-collar;married;primary;no;0;yes;no;cellular;20;nov;173;1;-1;0;unknown;26264
45;technician;married;secondary;no;6993;yes;no;cellular;20;nov;283;1;-1;0;unknown;26267
30;blue-collar;married;secondary;no;10395;yes;no;cellular;20;nov;121;1;-1;0;unknown;26279
51;housemaid;married;secondary;no;294;no;no;cellular;20;nov;640;1;-1;0;unknown;26281
51;blue-collar;married;primary;no;0;no;no;cellular;20;nov;85;1;-1;0;unknown;26317
52;entrepreneur;married;secondary;no;0;no;yes;cellular;20;nov;199;2;-1;0;unknown;26340
37;entrepreneur;married;tertiary;no;264;yes;yes;cellular;20;nov;276;1;157;1;failure;26363
56;management;married;tertiary;no;424;yes;yes;cellular;20;nov;113;5;-1;0;unknown;26365
30;technician;single;secondary;no;2153;no;no;telephone;20;nov;29;1;-1;0;unknown;26374
41;admin.;married;secondary;no;683;no;yes;cellular;20;nov;77;1;-1;0;unknown;26385
52;blue-collar;divorced;primary;no;0;no;no;cellular;20;nov;19;1;-1;0;unknown;26387
39;blue-collar;single;primary;no;3384;yes;no;telephone;20;nov;39;1;-1;0;unknown;26417
51;management;divorced;secondary;no;10834;yes;no;cellular;20;nov;86;1;-1;0;unknown;26427
50;blue-collar;married;primary;no;2590;yes;no;telephone;20;nov;281;2;195;6;failure;26451
31;management;married;tertiary;no;10;no;no;cellular;20;nov;283;1;-1;0;unknown;26465
51;blue-collar;divorced;secondary;yes;56;yes;yes;cellular;20;nov;71;2;-1;0;unknown;26470
43;blue-collar;married;secondary;no;699;yes;yes;cellular;20;nov;1258;2;122;2;other;26503
53;blue-collar;married;primary;no;421;yes;no;cellular;20;nov;677;1;-1;0;unknown;26505
52;unemployed;married;secondary;no;105;no;no;cellular;20;nov;96;1;-1;0;unknown;26533
38;management;married;tertiary;no;5506;no;no;cellular;20;nov;74;1;-1;0;unknown;26538
57;services;single;secondary;no;2236;yes;no;telephone;20;nov;51;8;190;2;failure;26546
31;entrepreneur;single;tertiary;no;627;no;no;cellular;20;nov;486;2;-1;0;unknown;26572
51;technician;divorced;secondary;no;7928;yes;no;cellular;20;nov;124;1;-1;0;unknown;26574
59;retired;married;secondary;no;6888;no;no;telephone;20;nov;1025;2;-1;0;unknown;26599
32;admin.;single;secondary;no;781;no;no;cellular;20;nov;305;1;-1;0;unknown;26614
51;entrepreneur;married;tertiary;no;6659;yes;yes;cellular;20;nov;191;2;189;1;failure;26615
58;retired;married;tertiary;no;5087;no;no;cellular;20;nov;63;2;154;1;failure;26618
38;technician;married;secondary;no;1696;no;no;cellular;20;nov;267;2;-1;0;unknown;26653
32;management;single;secondary;no;3829;no;yes;cellular;20;nov;267;1;-1;0;unknown;26664
40;management;divorced;tertiary;no;9541;no;no;cellular;20;nov;128;2;189;1;failure;26667
37;services;married;secondary;no;4760;yes;no;cellular;20;nov;187;2;-1;0;unknown;26680
59;retired;married;secondary;no;2467;no;no;cellular;20;nov;972;2;-1;0;unknown;26695
49;technician;married;tertiary;no;8422;yes;no;cellular;20;nov;166;3;-1;0;unknown;26701
32;admin.;married;tertiary;no;233;yes;no;cellular;20;nov;102;4;-1;0;unknown;26702
37;blue-collar;married;primary;no;2814;yes;no;cellular;20;nov;619;3;-1;0;unknown;26710
49;services;single;unknown;no;5095;yes;no;cellular;20;nov;127;2;157;1;failure;26711
58;self-employed;married;tertiary;no;6237;yes;no;cellular;20;nov;88;2;-1;0;unknown;26713
53;entrepreneur;married;secondary;no;111;yes;no;cellular;20;nov;600;3;189;2;failure;26716
36;blue-collar;single;tertiary;no;3649;yes;no;cellular;20;nov;399;2;156;2;failure;26719
40;blue-collar;married;secondary;no;3765;yes;no;cellular;20;nov;87;2;-1;0;unknown;26720
31;services;married;primary;no;-212;no;yes;cellular;20;nov;911;4;-1;0;unknown;26721
34;management;married;tertiary;no;1433;no;no;cellular;20;nov;111;3;104;3;failure;26727
30;management;married;secondary;no;3817;yes;no;cellular;20;nov;104;5;-1;0;unknown;26728
49;blue-collar;married;primary;yes;-98;yes;no;cellular;20;nov;182;2;-1;0;unknown;26740
35;blue-collar;married;secondary;no;911;yes;no;cellular;20;nov;434;2;181;5;other;26742
42;technician;married;secondary;no;8899;yes;no;cellular;20;nov;75;2;-1;0;unknown;26756
33;blue-collar;married;secondary;no;2994;yes;no;cellular;20;nov;155;1;-1;0;unknown;26757
46;entrepreneur;divorced;secondary;no;2514;yes;no;cellular;20;nov;68;2;-1;0;unknown;26803
48;admin.;married;secondary;no;387;no;yes;telephone;20;nov;761;3;-1;0;unknown;26846
33;management;married;tertiary;no;1782;yes;no;cellular;20;nov;437;4;-1;0;unknown;26853
46;blue-collar;married;primary;no;6150;yes;no;cellular;20;nov;157;2;-1;0;unknown;26855
51;admin.;married;secondary;no;0;no;no;telephone;20;nov;96;5;-1;0;unknown;26859
46;blue-collar;married;primary;no;676;yes;no;cellular;20;nov;825;6;174;4;failure;26867
32;admin.;single;secondary;no;739;yes;no;cellular;20;nov;91;3;-1;0;unknown;26885
55;technician;married;secondary;no;6958;yes;yes;cellular;21;nov;325;5;192;2;failure;26899
38;blue-collar;single;secondary;no;5133;yes;no;cellular;21;nov;87;2;168;2;other;26900
46;management;married;tertiary;yes;-1001;yes;no;cellular;21;nov;45;3;-1;0;unknown;26901
36;management;married;tertiary;no;14462;yes;no;cellular;21;nov;10;5;-1;0;unknown;26902
36;technician;married;tertiary;no;62;no;no;cellular;21;nov;50;2;121;2;failure;26929
32;admin.;married;secondary;no;9049;yes;no;cellular;21;nov;536;1;-1;0;unknown;26931
54;self-employed;single;tertiary;no;760;no;no;telephone;21;nov;336;1;-1;0;unknown;26932
33;blue-collar;married;primary;yes;0;yes;no;cellular;21;nov;675;1;-1;0;unknown;26938
33;technician;single;secondary;no;7108;no;yes;cellular;21;nov;255;1;-1;0;unknown;26942
39;admin.;single;secondary;no;2263;yes;yes;telephone;21;nov;1158;9;-1;0;unknown;26963
43;unemployed;divorced;secondary;no;4094;yes;no;cellular;21;nov;63;1;-1;0;unknown;26967
31;services;married;secondary;no;0;no;yes;cellular;21;nov;208;1;-1;0;unknown;26975
39;management;divorced;tertiary;no;1968;no;no;cellular;21;nov;648;1;-1;0;unknown;27001
35;technician;single;secondary;no;196;yes;no;cellular;21;nov;318;1;-1;0;unknown;27002
41;admin.;married;unknown;no;488;no;no;cellular;21;nov;174;1;-1;0;unknown;27015
33;management;divorced;tertiary;no;47;no;no;cellular;21;nov;86;3;-1;0;unknown;27019
32;technician;married;secondary;no;5626;yes;no;cellular;21;nov;131;1;-1;0;unknown;27040
47;unemployed;married;primary;no;324;no;no;cellular;21;nov;462;2;-1;0;unknown;27051
36;blue-collar;married;secondary;no;2452;yes;no;cellular;21;nov;161;1;-1;0;unknown;27070
49;technician;married;tertiary;no;0;yes;no;cellular;21;nov;218;1;-1;0;unknown;27079
33;blue-collar;single;secondary;no;5739;yes;yes;cellular;21;nov;374;1;-1;0;unknown;27082
37;entrepreneur;married;tertiary;no;7944;no;no;cellular;21;nov;102;1;-1;0;unknown;27085
36;blue-collar;married;secondary;no;1482;yes;no;cellular;21;nov;154;1;-1;0;unknown;27104
40;entrepreneur;married;tertiary;no;865;no;no;cellular;21;nov;170;2;-1;0;unknown;27112
46;services;married;secondary;no;2948;no;no;cellular;21;nov;893;1;-1;0;unknown;27123
31;management;married;tertiary;no;3154;no;no;cellular;21;nov;326;2;-1;0;unknown;27126
34;services;married;secondary;no;-508;yes;no;cellular;21;nov;144;6;185;2;failure;27128
57;management;married;tertiary;no;17118;yes;no;cellular;21;nov;102;1;-1;0;unknown;27131
53;technician;single;unknown;no;5331;no;no;cellular;21;nov;302;1;-1;0;unknown;27132
40;management;married;tertiary;no;87;yes;yes;cellular;21;nov;114;1;-1;0;unknown;27134
55;technician;married;tertiary;no;1181;no;no;cellular;21;nov;42;1;-1;0;unknown;27135
45;management;married;secondary;yes;237;yes;no;cellular;21;nov;526;1;-1;0;unknown;27156
54;management;married;tertiary;no;37176;no;no;cellular;21;nov;206;1;-1;0;unknown;27160
46;self-employed;married;primary;no;2747;no;no;cellular;21;nov;162;2;-1;0;unknown;27170
43;blue-collar;married;secondary;no;545;yes;no;cellular;21;nov;144;1;-1;0;unknown;27171
54;blue-collar;married;primary;no;836;yes;no;telephone;21;nov;312;1;130;3;other;27185
57;retired;divorced;tertiary;no;476;no;no;telephone;21;nov;26;1;-1;0;unknown;27202
49;housemaid;married;primary;no;249;yes;no;cellular;21;nov;450;1;-1;0;unknown;27230
30;housemaid;single;secondary;no;358;yes;no;cellular;21;nov;45;2;-1;0;unknown;27255
34;management;married;tertiary;no;7384;no;no;cellular;21;nov;69;2;-1;0;unknown;27265
48;blue-collar;married;secondary;no;2697;yes;yes;cellular;21;nov;82;1;179;5;failure;27271
38;management;divorced;tertiary;no;554;no;no;cellular;21;nov;45;1;101;4;failure;27272
33;services;married;secondary;no;4402;yes;no;cellular;21;nov;380;2;-1;0;unknown;27343
56;housemaid;married;primary;no;445;no;no;cellular;21;nov;13;6;-1;0;unknown;27364
54;retired;married;primary;no;235;no;yes;cellular;21;nov;353;2;113;5;failure;27366
30;blue-collar;married;secondary;no;0;no;yes;cellular;21;nov;718;1;-1;0;unknown;27370
31;entrepreneur;divorced;secondary;no;82;no;no;telephone;21;nov;114;5;-1;0;unknown;27371
32;services;single;secondary;no;11287;yes;no;cellular;21;nov;92;7;-1;0;unknown;27396
57;unemployed;married;primary;no;3367;no;no;telephone;21;nov;126;1;-1;0;unknown;27418
40;management;married;tertiary;no;1584;yes;no;telephone;21;nov;661;1;-1;0;unknown;27419
41;blue-collar;married;secondary;no;1539;yes;no;cellular;21;nov;139;6;130;3;failure;27448
55;technician;married;unknown;no;4746;yes;no;cellular;21;nov;237;2;182;3;failure;27454
32;entrepreneur;married;unknown;no;73;yes;no;cellular;21;nov;158;1;135;1;failure;27463
42;admin.;divorced;secondary;no;-67;no;no;cellular;21;nov;137;2;-1;0;unknown;27475
32;admin.;single;secondary;no;540;yes;no;cellular;21;nov;379;2;-1;0;unknown;27476
39;self-employed;married;secondary;no;254;no;no;cellular;21;nov;292;3;-1;0;unknown;27495
46;technician;married;secondary;no;1167;yes;no;cellular;21;nov;1540;2;-1;0;unknown;27516
33;technician;married;tertiary;no;44;yes;no;cellular;21;nov;88;2;-1;0;unknown;27523
43;admin.;divorced;secondary;no;738;yes;no;cellular;21;nov;585;4;191;4;failure;27537
35;admin.;divorced;secondary;no;3636;no;yes;cellular;21;nov;808;2;-1;0;unknown;27542
48;technician;married;secondary;no;1000;no;no;cellular;21;nov;104;2;-1;0;unknown;27577
31;technician;single;tertiary;no;967;no;no;cellular;21;nov;210;3;-1;0;unknown;27589
31;services;married;secondary;yes;-158;yes;no;cellular;21;nov;214;2;-1;0;unknown;27591
38;housemaid;divorced;tertiary;no;4312;no;no;cellular;21;nov;407;4;182;2;other;27595
45;blue-collar;married;secondary;no;2246;yes;yes;cellular;21;nov;197;2;99;2;other;27597
39;entrepreneur;married;secondary;no;1171;no;yes;cellular;21;nov;205;2;-1;0;unknown;27600
37;blue-collar;married;secondary;no;1407;yes;no;cellular;21;nov;14;7;-1;0;unknown;27605
35;management;married;tertiary;no;22569;yes;no;cellular;21;nov;72;4;-1;0;unknown;27616
37;housemaid;divorced;primary;no;0;yes;yes;cellular;21;nov;158;7;-1;0;unknown;27617
33;management;divorced;tertiary;no;0;yes;yes;cellular;21;nov;211;7;94;8;failure;27632
48;management;married;tertiary;no;7825;no;no;telephone;21;nov;77;5;-1;0;unknown;27645
37;admin.;single;secondary;no;1097;yes;no;cellular;21;nov;1555;2;-1;0;unknown;27646
32;technician;single;tertiary;no;665;yes;no;cellular;21;nov;22;5;-1;0;unknown;27656
33;management;single;tertiary;no;3495;yes;yes;cellular;21;nov;11;2;-1;0;unknown;27666
53;technician;divorced;secondary;no;173;no;yes;cellular;21;nov;412;2;143;1;failure;27669
51;technician;married;secondary;no;2937;no;no;telephone;21;nov;30;3;-1;0;unknown;27674
36;technician;married;tertiary;no;4932;yes;no;cellular;21;nov;273;5;-1;0;unknown;27702
49;admin.;single;secondary;no;981;yes;no;telephone;21;nov;10;3;-1;0;unknown;27706
22;management;single;tertiary;no;760;no;no;telephone;7;dec;6;1;-1;0;unknown;27721
53;management;divorced;secondary;no;1004;no;yes;telephone;22;dec;119;1;-1;0;unknown;27728
38;management;single;tertiary;no;574;yes;no;cellular;28;jan;62;1;-1;0;unknown;27739
42;management;divorced;tertiary;no;266;no;yes;cellular;28;jan;228;1;-1;0;unknown;27742
42;technician;divorced;secondary;no;-593;no;no;cellular;28;jan;69;1;-1;0;unknown;27749
26;management;single;tertiary;no;2725;no;no;cellular;28;jan;267;1;-1;0;unknown;27750
